phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
calibration,v2_calibration_bf16_n256_q1_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,500,3,307,batch,ring,same,discard,0,32,1,1,none,0,248627.0,248595.80000000002,248627.0,248694.2,0.00025280113785792785,497.254,0.25568,0.25473280000000004,0.25568,0.25570560000000003,0.002714515897180725,3.321254730982556,2.050563204005006,500,0.000000000,1,0a166c14f5d41846e49453b329a661682c2312131920d9b0198c9ba6620e0860,1,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q4_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,4,500,3,308,batch,same,same,discard,1,32,0,20,none,0,315334.0,315321.2,315334.0,315467.6,0.00032136193653684286,157.667,0.330432,0.330432,0.330432,0.3305088,0.00016772061659422937,104.74653541958686,63.466976564013166,10000,0.000000000,1,d1e1a7ee88d364611e462db4a30ea991874d723e6019e38c75e94fe13704c2d1,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_ring_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,309,batch,ring,same,discard,0,10000000,0,20,none,0,1215431.0,1215429.4000000001,1215431.0,1215433.4,2.070550107937196e-06,75.9644375,0.90432,0.9034752,0.90432,0.9045504,0.0007827178390024227,217.40530889865403,185.5230007077141,10000,0.000000000,1,8a2decbeee040986b7e19739dcf395a8b1fd5fdef286a4fc574f1d6950fb0f16,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q32_batch_ring_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,32,500,3,310,batch,ring,same,discard,0,0,1,1,none,0,1204708.0,1203415.2000000002,1204708.0,1204836.8,0.0008161089659991758,75.29425,0.86224,0.8618816000000001,0.86224,0.8723776,0.008598351319602248,10.967020722033887,9.72885507515309,954,0.000000000,1,feea15b3272713acec67219cf946a4fa7f9185a2e489e11e27c3d83e2392035e,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q8_batch_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,8,500,3,311,batch,same,same,discard,0,32,1,1,none,0,432695.0,432551.0,432695.0,432742.2,0.0002877591397101266,108.17375,0.373504,0.3725056,0.373504,0.38819840000000005,0.028962205630017647,7.633585782132912,5.614804660726525,814,0.000000000,1,4892dc04b31d0a0ab6dc867d2d008f80eda57342130effdd642da1f08b825b07,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,312,batch,same,same,discard,1,0,1,1,none,0,225128.0,225128.00000000003,225128.0,225128.8,2.5645384596472785e-06,450.256,0.240352,0.23899520000000002,0.240352,0.2408384,0.004975418873797061,1.833964677872144,1.0906670217015044,500,0.000000000,1,8e97098f268f3f41c4f0b3302a31e45a39eda9cbd1976da1696e485457a03853,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q4_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,4,500,3,313,batch,ring,same,discard,0,10000000,1,1,none,0,319589.0,319574.60000000003,319589.0,319589.0,3.251832808820639e-05,159.7945,0.300608,0.2996864,0.300608,0.300736,0.0023837304635440843,5.167597132567142,3.48818394720034,500,0.000000000,1,92c843e8c2ffcbb6ca2a6894db72a11547e704c7aa7db9ec562d68c0c132a35e,4,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q32_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,32,500,3,314,batch,same,same,discard,0,0,0,20,none,0,1205281.0,1205231.4000000001,1205281.0,1205507.4,0.0001525852692790502,75.3300625,0.897696,0.8960832000000001,0.897696,0.8992832000000001,0.0022279759498720695,219.23613829472131,186.89195451466867,19275,0.000000000,1,497ae28499ebb5ddfad0988a8a369ad1b6226c5ac3e086701926c28255d054c0,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n256_q1_commit_wait_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,1000,3,315,commit_wait,same,same,discard,0,32,1,1,none,0,258144.0,258144.0,258144.0,258144.0,0.0,,0.261792,0.26115200000000005,0.261792,0.262688,0.0036824708426719498,,,1000,0.000000000,1,c72ed06fc56bef7f4783d92926eb5d804993e13d86464442488e43cfede71c63,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q64_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,500,3,316,batch,ring,same,discard,0,32,1,1,none,0,2221802.0,2221486.0,2221802.0,2221980.4,0.0001408639767963279,69.4313125,1.508352,1.5075584000000002,1.508352,1.5092736,0.0007113436553184894,11.893100825366076,11.12287847929396,748,0.000000000,1,a5eb6ced8f4b72f59eea4ac7651c4fb460ca7263e9eba34d76480bd407a1ad31,64,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q64_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,500,3,317,batch,same,same,discard,0,0,0,20,none,0,2206097.0,2205861.0,2206097.0,2206137.8,8.467280886222688e-05,68.94053125,1.532512,1.531104,1.532512,1.5327936000000002,0.0007385706115821345,239.55533414895174,218.9505335031634,10240,0.000000000,1,875146301b1c59f3978d8e34dc27eb357f0ffc10c9771563fce5a49e1d32ee95,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q32_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,32,500,3,318,batch,ring,same,discard,0,10000000,1,1,none,0,1215422.0,1215422.0,1215422.0,1215422.8,4.750202899482888e-07,75.963875,0.869152,0.8633920000000002,0.869152,0.8698176,0.005094100128650145,10.870345937460405,9.651485585950443,500,0.000000000,1,2f8624b6753be97d3936e4482e4ef7fdc5debdce19501752bad5069220c51fa5,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,319,batch,same,same,discard,1,32,1,1,none,0,1188715.0,1188662.2000000002,1188715.0,1189094.2,0.000247777790760987,74.2946875,0.852288,0.8519552,0.852288,0.8527744,0.0006042002154764729,11.114571280752743,9.842457009837048,563,0.000000000,1,d0a6513ba0f446ff81a36014f7827cfb491f7e4ca7a06a05bcdecc9297449907,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q8_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,8,500,3,320,batch,same,same,discard,1,10000000,0,20,none,0,703150.0,703148.4,703150.0,703178.0,2.9593012193060783e-05,175.7875,0.577408,0.5756672,0.577408,0.579072,0.0036859523836763187,187.89813837730213,145.28042562624694,10000,0.000000000,1,3f64e0cbfa7793217e0aa3a321d34fe56c2979fec20188de6fc034e2142cb443,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q16_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,500,3,321,batch,same,same,discard,0,10000000,0,20,none,0,703431.0,703427.8,703431.0,703431.0,3.283058969778788e-06,87.928875,0.578464,0.5764928,0.578464,0.5785408,0.0025119640150937524,187.82307859619493,145.01521270122257,10000,0.000000000,1,8b89106f0f9c83a2e405837845a4751fbfe129d3c150421e8acfb755f5329ddb,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,322,batch,ring,same,discard,0,10000000,1,1,none,0,237649.0,237649.0,237649.0,237649.0,0.0,237.649,0.248608,0.24853120000000004,0.248608,0.2492992,0.0021245610957770626,3.474677360308691,2.1088943235937703,500,0.000000000,1,4794d891f8ceb19c38236a8e59c87179d14f6d91a3584d6776fa7154872bf9bf,2,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q2_batch_ring_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,2,500,3,323,batch,ring,same,discard,0,0,0,20,none,0,308785.0,308134.6,308785.0,308967.4,0.0017732596560919214,308.785,0.326016,0.3239424,0.326016,0.3263488,0.005010617647047885,106.96809754359829,64.32665881429133,17891,0.000000000,1,0c3252a88ffac9e9d22cee219143341e904f9e69d61604e9d4dd773f8d9a4fe6,2,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q64_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,64,500,3,324,batch,same,same,discard,0,10000000,0,20,none,0,2245912.0,2245911.2,2245912.0,2245913.6,6.801357332522537e-07,70.18475,1.556512,1.5562048,1.556512,1.556512,0.00014244717458466652,235.30855349630798,215.57451532657635,10000,0.000000000,1,81e3fe99e7f484c6090d06e90e8ce5e9c40c92d3abd2847fafbe1acb1cec2fb8,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q64_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,500,3,325,batch,same,same,discard,0,10000000,1,1,none,0,2245909.0,2245909.0,2245909.0,2245909.0,0.0,70.18465625,1.523232,1.5231808000000002,1.523232,1.523232,2.4258244796109277e-05,11.765443390627137,11.014222390285918,500,0.000000000,1,8f4965913b45de073441ba404e6620bf1096ac21ad1a4dc02bbb725e483b5f72,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q64_batch_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,500,3,326,batch,same,same,discard,0,32,1,1,none,0,2222838.0,2222553.2,2222838.0,2222934.0,0.00011137451703568295,69.4636875,1.508416,1.5081088000000002,1.508416,1.5090559999999997,0.00040042128121973964,11.887557797734248,11.122406550977978,764,0.000000000,1,05afe8522c70fc079f1396043ef2cc04ba80c6bbb7ccbd71a585659a1d973694,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q8_batch_ring_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,8,500,3,327,batch,ring,same,discard,0,10000000,0,20,none,0,447445.0,447444.2,447445.0,447448.2,5.913006957408471e-06,111.86125,0.41584,0.41407360000000004,0.41584,0.4170432,0.004492467095183011,147.63890087049802,100.86340900346288,10000,0.000000000,1,0c5f09e3acc739e709ab3786a3849b93f72262e8c0ff9a4416da86c1ac3b3d4b,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q2_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,2,500,3,328,batch,same,same,discard,0,10000000,0,20,none,0,237653.0,237651.40000000002,237653.0,237653.0,4.858780564799496e-06,237.653,0.281024,0.2808448,0.281024,0.28128,0.0009727887675415401,69.4923775420466,37.31268503757686,10000,0.000000000,1,fba571c502c2f6fd013900a6329cd1de497fc1f5c530a9f982806ce976b63b43,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q2_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,2,500,3,329,batch,same,same,discard,1,32,0,20,none,0,237654.0,237654.0,237654.0,237654.0,0.0,237.654,0.281184,0.28072320000000006,0.281184,0.2824384,0.003941498775540549,69.49208513216693,37.291453283259365,10000,0.000000000,1,f9e4d67d077f540a3d41c3d4f049d6f6c5e62359b237bc9cbf2884d83b261687,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n128_q1_forced_wait_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,1000,3,330,forced_wait,same,same,discard,0,10000000,0,20,none,0,431197.0,431193.80000000005,431197.0,431197.8,6.135843818274267e-06,431.197,0.404768,0.40469120000000003,0.404768,0.40563839999999995,0.001623367490841894,38.30052620959794,25.905605186180725,20000,0.000000000,1,3f4f352e618fa48e02b3bb7b3bf05b03c8c1b59a20335b3717d69b875dc70bc8,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_ring_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,331,batch,ring,same,discard,0,10000000,0,20,none,0,215658.0,215654.00000000003,215658.0,215660.40000000002,1.874015514269882e-05,431.316,0.267072,0.2653312,0.267072,0.2676608,0.0056797590514083935,38.28995910191136,19.630960939372155,10000,0.000000000,1,c3928ecc3fae1402ac7d3b0761371ef36a688a8a9b908f1d1a0c2036186c52e5,1,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q1_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,1,500,3,332,batch,ring,same,discard,0,10000000,1,1,none,0,215644.0,215644.0,215644.0,215644.0,0.0,431.288,0.232736,0.23232640000000004,0.232736,0.23376,0.003961600082916052,1.9146222477787462,1.1263577615839406,500,0.000000000,1,b8f90e3c43d5566ac8a3f11b5f87dc808fb6aceaa42ac85ec64b9632328820bc,1,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,333,batch,same,same,discard,1,10000000,1,1,none,0,1215422.0,1215413.2000000002,1215422.0,1215422.8,5.478217754167062e-06,75.963875,0.869184,0.8684672,0.869184,0.8763775999999999,0.006272137678228932,10.870345937460405,9.651130255504013,500,0.000000000,1,6002fc9643910582a517b1900fe516f916c0cd15dc35a8345d847d0c5e608959,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q8_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,8,500,3,334,batch,same,same,discard,1,0,1,1,none,0,408263.0,406883.0,408263.0,408378.2,0.0025506547128073555,102.06575,0.356896,0.35574400000000006,0.356896,0.35830399999999996,0.00448922262431403,8.09040838871022,5.876087151439076,500,0.000000000,1,33df49499dc7b67f54cfba615c50889dea0b08457b52bfbcca612a279e3c12e2,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,335,batch,same,same,discard,1,10000000,0,20,none,0,1215151.0,1215148.6,1215151.0,1215154.2,2.8900800155077362e-06,151.893875,0.904672,0.9042368000000002,0.904672,0.9047232,0.00036935917741844824,217.45540430777737,185.4508153231226,10020,0.000000000,1,11eab58984231259942aeee77279655383098f92511bcc65dd5c1561fe4290d6,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q64_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,64,500,3,336,batch,same,same,discard,0,10000000,1,1,none,0,2245909.0,2245909.0,2245909.0,2245909.8,2.570674873739155e-07,70.18465625,1.524576,1.523808,1.524576,1.5250368,0.0005090096623767006,11.765443390627137,11.004512730096762,500,0.000000000,1,81e3fe99e7f484c6090d06e90e8ce5e9c40c92d3abd2847fafbe1acb1cec2fb8,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
